Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
1274,readme arabic,414,True,False,,2024-02-24T15:53:13Z,0,1,6,1,76,0,76,0
1273,test change,98,True,False,,2024-02-20T20:58:04Z,0,1,0,1,2,0,2,0
1264,Action perms,586,True,False,,2024-02-05T19:05:24Z,0,1,0,4,8,3,11,0
1251,test change,12,True,False,,2024-01-24T15:07:16Z,0,1,0,1,1,1,2,0
1248,Update index.css,414,True,False,,2024-01-17T16:28:22Z,0,1,1,1,2,1,3,0
180,Fix typos,262,True,True,2021-02-05T18:48:15Z,2021-02-05T18:48:15Z,1,3,2,1,5,5,10,315061.0
181,Adding FR.fr,314,True,True,2021-03-24T15:42:23Z,2021-03-24T15:42:23Z,4,4,12,4,242,0,242,4038447.0
1222,Fix typo,413,True,True,2023-11-15T01:00:19Z,2023-11-15T01:00:19Z,2,3,1,1,1,1,2,2702686.0
950,Add helpwanted part,48,True,True,2023-03-24T19:51:29Z,2023-03-24T19:51:29Z,1,3,5,2,117,0,117,12840110.0
1129,translation in urdu  github-basics README,55,True,False,,2023-07-08T01:38:34Z,1,3,1,1,325,0,325,0
906,Create readme.md in russian,106,True,False,,2022-12-30T08:38:27Z,0,2,1,1,50,0,50,0
1032,Edit images,0,True,False,,2023-10-10T18:21:52Z,2,2,7,0,0,0,0,0
1206,"Fixed Issues #1205 and #1184, wrong picture  for translated pages.",217,True,False,,2023-09-19T17:51:30Z,0,2,1,1,1,1,2,0
1034,Update README.md to improve sentence structure and grammar,0,True,False,,2023-07-24T18:37:22Z,0,2,2,1,6,6,12,0
1038,Update README.md,40,True,False,,2023-09-26T15:32:05Z,2,2,5,1,12,12,24,0
1175,Update README.md - Added emoji to make it more beautiful,82,True,False,,2023-09-26T15:30:39Z,0,2,3,1,10,10,20,0
1187,fix: wrong image url in intro to programming README.zh-cz,163,True,True,2023-09-26T15:20:26Z,2023-09-26T15:20:26Z,1,2,0,1,1,1,2,3114062.0
1177,feat: add commands in readme to setup locally,97,True,False,,2023-09-26T15:19:15Z,2,3,4,1,50,0,50,0
1214,update readme with codespace and setup instructions,98,True,True,2023-09-26T15:12:58Z,2023-09-26T15:12:58Z,0,1,1,3,63,13,76,182.0
1196,"Fix Typo: added a space in ""making-decisions"" README file",348,True,True,2023-09-25T12:47:00Z,2023-09-25T12:47:01Z,1,2,2,1,44,42,86,2593330.0
1139,Update index.js,73,True,False,,2023-09-25T13:51:30Z,0,2,3,1,1,1,2,0
1171,fix:removed extra blank link between sections,414,True,False,,2023-09-25T13:14:10Z,0,2,1,1,0,2,2,0
1197,Fix: typos,10,True,True,2023-09-25T12:44:42Z,2023-09-25T12:44:42Z,1,2,1,4,13,13,26,2432899.0
1182,Update index.html,414,True,True,2023-09-25T12:40:37Z,2023-09-25T12:40:37Z,2,4,3,1,43,42,85,3610512.0
1212,test forked repo,13,True,False,,2023-09-20T10:30:03Z,0,1,0,1,1,1,2,0
1207,Update index.html,420,True,False,,2023-09-15T14:16:41Z,0,1,0,1,1,1,2,0
1072,Fix lesson 17 dead link of issue #1065,152,True,False,,2023-05-26T10:35:25Z,0,1,2,9,10,10,20,0
1178,Create README.uz.md,547,True,False,,2023-08-23T14:48:23Z,0,1,4,1,202,0,202,0
1110,Create for-teachers.fa.md ,109,True,False,,2023-07-27T19:33:47Z,0,4,4,116,35,1,36,0
975,Translation proposal in Spanish translation (paragraph 03),0,True,True,2023-07-24T18:35:17Z,2023-07-24T18:35:17Z,3,3,2,1,1,1,2,21493075.0
973,Semantic issue (proposal in paragraph 21),39,True,True,2023-02-08T00:29:38Z,2023-02-08T00:29:38Z,1,3,0,1,2,2,4,7290842.0
977,Proper translation (paragraph 27 & 214) - Spanish translation,37,True,True,2023-07-17T18:11:14Z,2023-07-17T18:11:15Z,2,3,1,1,5,5,10,20785673.0
1156,Third lesson,21,True,False,,2023-07-14T20:45:57Z,0,2,1,18,477,32,509,0
1138,Second lesson,31,True,False,,2023-07-14T20:45:33Z,0,2,1,13,254,32,286,0
1137,Finished First Lesson,76,True,False,,2023-07-14T20:44:29Z,0,2,3,5,89,32,121,0
967,Update README.es.md,0,True,True,2023-07-11T19:56:35Z,2023-07-11T19:56:35Z,1,3,1,1,6,0,6,21490808.0
787,Add portuguese br translation quizz,90,True,True,2023-07-13T20:42:19Z,2023-07-13T20:42:19Z,1,3,4,3,2522,9,2531,24446303.0
