Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
3362,add fern to api/code generation/web hosting tools,337,True,True,2024-04-26T05:25:22Z,2024-04-26T05:25:22Z,6,2,0,1,3,0,3,45982.0
3361,Remove JumpCloud and Invision App,316,True,True,2024-04-25T12:45:05Z,2024-04-25T12:45:06Z,0,2,1,1,0,2,2,1683.0
3357,Update README.md,8,True,True,2024-04-24T07:35:22Z,2024-04-24T07:35:22Z,0,2,1,1,1,1,2,12526.0
3360,remove storj,124,True,True,2024-04-24T18:16:22Z,2024-04-24T18:16:22Z,0,2,1,1,0,1,1,862.0
3358,Added the zoho assist tool under the  Remote Desktop Tools,337,True,True,2024-04-24T09:11:00Z,2024-04-24T09:11:00Z,4,2,1,1,1,0,1,6963.0
3359,Remove Light CDN from the list,337,True,True,2024-04-24T07:53:42Z,2024-04-24T07:53:42Z,0,2,1,1,0,1,1,1586.0
3350,add PythonAnywhere & Glitch,337,True,True,2024-04-19T14:31:32Z,2024-04-19T14:31:32Z,2,3,5,1,3,1,4,53597.0
3355,Remove Platform9,145,True,True,2024-04-23T12:12:27Z,2024-04-23T12:12:27Z,0,2,1,1,0,1,1,1404.0
3356,"Revert ""add PythonAnywhere & Glitch""",47,True,True,2024-04-23T12:11:28Z,2024-04-23T12:11:28Z,0,1,0,1,1,3,4,6.0
3354,Add Jam,337,True,True,2024-04-23T07:31:42Z,2024-04-23T07:31:42Z,0,2,1,1,1,0,1,18498.0
3352,Update sling.biz with pricing page  - https://sling.biz/pricing/,337,True,False,,2024-04-22T13:14:42Z,0,2,2,1,1,0,1,0
3343,Added Screenshots 2 Help Docs,337,True,False,,2024-04-19T09:12:36Z,1,2,0,1,1,0,1,0
3340,Update README.md,371,True,False,,2024-04-19T09:11:26Z,1,2,0,1,1,0,1,0
3336,Add saleor,337,True,False,,2024-04-19T09:11:13Z,1,2,0,1,2,0,2,0
3335,Add pre-commit.ci service to CI/CD section,506,True,False,,2024-04-19T09:11:04Z,1,2,1,1,1,0,1,0
3334,Update README.md | Update Low Code Platform section.,337,True,False,,2024-04-19T09:10:15Z,3,3,3,1,1,0,1,0
3326,Added Dashbase.ai,337,True,False,,2024-04-19T09:08:38Z,1,2,0,1,1,0,1,0
